label,text
negative,"Сегодня утром в нашем дворе спилили последнее дерево, остававшиеся в живых. Остальные срубили три года назад. Естественно, без предупреждения. 
Что делать/куда жаловаться, если дерева уже нет?... 
Хуже всего этот  кошмарный звук пилы..."
negative,ложусь в больницу.
negative,"Полнейший зашквар назначать некогда хорошего футболиста сразу главным тренером ""Реала"""
positive,Хах.Фагот!!!)))
positive,Ура два 1 места !
positive,Можно слушать вечно!
positive,сегодня день рожденье моего сынульки максима  !!!!!!!
positive,Улыбок и добра)
positive,Долетел благополучно.
positive,бодрый тюнинг!
positive,((((Мамин зайчик))))
negative,херовенько...
positive,Боже мой какая прелесть ...Мои любимые цветы..Только ты с цветом не много не угадал)))
positive,Авка суперская.Вы такие прикольненькие.
positive,"ахахаа, аваа:D"
positive,Пиздатый попугай)
negative,у СОВРЕМЕННОЙ ЭКОНОМИКИ НЕТ НИКАКОЙ ЭКОНОМИКИ ГОСУДАРСТВЕННОЙ.    МНЕ  РАБОЧЕЙ ОТ ТОКАРНОГО СТАНКА СОЗДАЮЩЕЙ СОБСТВЕННЫМИ РУКАМИ МАТЕРИАЛЬНЫЕ ЦЕННОСТИ С ДЕТСТВА ИЗВЕСТНО ЧТО ЭКОНОМИКА ЭТО И ЕСТЬ СОЗДАНИЕ МАТЕРИАЛЬНЫХ ЦЕННОСТЕЙ СВОИМИ РУКАМИ В СВОЕЙ СТРАНЕ.  ЭТО ЗНАЛИ И  ОСУЩЕСТВЛЯЛИ ПОСЛЕ ВОЙНЫ С 1944 Г  ВСЕ НАРОДЫ ВОССТАНАВЛИВАЯ ЗАВОДЫ ФАБРИКИ СЕЛЬСКХОЗЯЙСТВА.         СЕГОДНЯ ХОЗЯЕВАМ НАПЛЕВАТЬ НА ВСЕ ОНИ И ТАК БОГАТЫЕ ГОСПОДА.              А ЭКОНОМИКУ ЗАМЕНЯЮТ ПОЛИТИКОЙ СЛИЗАННОЙ С АМЕРИКАНЦЕВ   И МИЛЛИОНЫ ДЕРЖАТ В ЧУЖИХ БАНКАХ. НА СЕГОДНЯШНИЙ ДЕНЬ У МЕНЯ ОБРАЗОВАНИЕ ЭКОНОМИЧЕСКОЕ-ВЫСШЕЕ И ПРЯМО ВАМ ГОВОРЮ У РОССИИ НЕТ ЭКОНОМИКИ В РОССИИ ТОЛЬКО БАРДЕЛЬ ПОЛИТИКОВ   .
positive,Ваниль-мод активирован. Фотка и песенка 😘
positive,В эту песню я просто влюблен еще с 90-х. Мы горим!!!!!!!!!!!!!!!!!!
negative,бля то жопа (((
positive,"Бля я и забыл, какой он ахуенный!"
positive,"не знаю понравится, не знаю,нет,но она классная;)"
positive,еду домой!!!))
positive,"зеленоглазые люди - это сама нежность. Любят они всегда искренне, горячо и отличаются верностью тем, кого выбрали... правильный выбор сделал))"
positive,Моя кисулька!)#моядоча#губкипююю
positive,Респект бро)
negative,"я аж прослезилась,как быстро время прошло(((("
positive,классные были времена)) молодость наша)))
positive,"оу е, наконецто попаду😱😱😱"
positive,"Кузьминки
И мы счастливы"
negative,"Смотрите на правительство.Ща нахлынет куча ВИЧушек.Оооо быть беде
"
negative,"я туплю
я так устала"
positive,"Мои любимые именинники!!!Вот такой подарок бабушка получила год назад))) а теперь мы празднуем два дня рождения сразу. люблю вас, будьте здоровы!!!"
positive,Люблю тебя!
positive,У меня самые красивые подруги.И чтобы спасти мир-нам достаточно собраться вместе
positive,Божечки-кошечки! Мы сейчас на воздушном такси полетим!
positive,"О чём мечтаю я? Да просто жить... Дышать, любить и знать, что я любима! И каждое мгновение ценить... Поскольку наша жизнь неповторима!*)"
positive,"Одна из моих любимых иллюстраций, случайно в интернетах нашел ^^"
negative,"Зима.Холодно.Падают столбы. Высокие тарифы ЖКХ.
Но все-таки ты...."
positive,ого........статусище)))
negative,"Евро 2012 - это ошибка природы ,как и наша Зборная!!!"
positive,посмотрев эту херню 1976 года.....я с большим нетерпением жду выход нового фильма Кэрри...........................ЭТО БУДЕТ БОМБА))))
negative,"Мудак, он как ромашка - то любит, то сука нет."
positive,"счастлива, любима, влюблена )))"
positive,ахахах!!!!!
positive,Это соершенство... Подарите плз))))
positive,Готовим кушать!!!! Яхххххуууууу))))
positive,"Всех, кто предал – прощаю!
Всем, кто ушел – желаю счастливого пути!
А тех, кто остался рядом со мной – ценю, люблю и уважаю."
negative,"страницу взломали, извиняйте всем кому пришел спам..."
negative,Охуеть бля! У нас снег выпал!!!
positive,"Денис,молодец!!!Ееееееееееееееееееееееесть,аааааааааааааааааааааа,Усиииик!)"
positive,А у кого-то сегодня ну ооочень игривое настроение! )))))))))))))
negative,Скучаю без тебя(((*****
positive,"ПОТРЯСАЮЩЕ! Олег Ракович - респект!! Всем, кто знает, кто такой Илья КОРМИЛЬЦЕВ, смотреть, не отрываясь.. хотя, и так не оторветесь... "
negative,"семь уроков как три урока,только семь :/"
positive,"Самые лучшие друзья получаются из парней, они всегда скажут правду, поддержат и рассмешат!"
negative,Когда на парах скучно...
positive,Вчера кое-у-кого был День Рождения! Вчера кое-кому 25 стало!
positive,я и Rocky!!! это было круто!!!
negative,"Даже фраза ""иди нахуй"" не бьёт по нервной системе так, как фраза ""удачи"", сказанная с сарказмом."
positive,"Весело и всё-таки, это круто, когда есть старший брат!"
positive,"Катруся, в этом свадебном платье ты будешь выглядеть шикарно
"
negative,Самая последняя спетая Михой песня ..... Грустно .....
positive,КРАСИВОЙ ДЕВУШКЕ И ЗАМЕЧАТЕЛЬНОМУ ЧЕЛОВЕЧЕКУ!
positive,Иногда и начальник бывает добрый 🌹🌹🌹 #photooftheday #vsco #vscocam @ Южная Борщаговка
negative,"Ключ от моего сердца
Ты уже не получишь.
Ты для меня бывший,
Я не хочу больше ничего слушать.
Надменными глаза
Мои не будут,
И наше прошлое я не забуду."
negative,"Пятница, не? Скооперируемся может? А то уныло как-то."
positive,"Аааааа!!! вот это офигеть))))) убирал в компе и нашел список желаний, который написал еще в 2008 году и забыл про него)))))))) я в шоке))))))) желания сбываются!!!!!!!!!))))))"
positive,Мама в четвертый раз))) крестная в третий)))
negative,ты додик и пиздло.
negative,дайт мне автомат...
positive,"как же зачастую хочется, чтобы твоя лучшая подруга жила в соседней комнате))))))))))***"
negative,Кто отметил моё сообщение как спам о соцопросах того я очень ненавижу теперь!!!
positive,"xDDD я ржуууу, он порадовался и поставил +1))))))"
positive,"Кайф, спасибо за комплимент!)"
negative,"Комп тупит жутко, коряво ОзО"
positive,мы сделали это!)
negative,"Да, я скучаю.
Несмотря на твой игнор.
Несмотря на отсутствие внимания.
Несмотря на расстояние.
Я скучаю.
Просто потому, что ты где-то там, внутри... и оттуда ты уже никуда не денешься."
positive,понял момэнт да?))ахахах)
negative,иди нахуй я с друзьями говорю ))))
negative,Как хочется забить на все
positive,Как же тут хорошо🔝🔝🔝#жизньпрекрасна #спляжауходимпоследние #ясчастлива
positive,Наши первые колоски)))
positive,"Все бабы как бабы, а ты Богиииииня ))))"
positive,Селфи дня ))
positive,"ай да крымчанки, ай да умнички. спасибо, видео порадовало 😊"
positive,самый лучший выпуск и самые лучшие!!!! [in my opinion:)]
positive,Сдала экзамены!!!!!Ура!!!!
negative,"Все пиздец,все оставшееся лето коту под хвост,ебаный футбол"
negative,"вся Киевская армия стоящая под украинскими флагами.
Горите в АДУ!!!!!!!!!!!!!"
negative,"В зубах доска, в глазах тоска."
positive,Шедеврально! И этот мир у меня за окном!!!
negative,Расстрелял 25–летнего отца на глазах у жены и сына
negative,"Рублю пизда, все расходимся, ничего интересного
58 доллар
72 евро"
positive,#агутин красавчег! @ Пляж «Жемчужина» / Zhemchuzhina Beach 
negative,"Все ходят на концерты к кумирам, танцуют, подпевают, радуются этим встречам. А ты сидишь дома, просматривая ролики в Ютубе, и понимаешь, что твои любимые группы НИКОГДА не приедут в твой город. НИ-КОГ-ДА.
#грустьпечаль"
positive,Всем добра)!!!
positive,баба ничё так читает:)
positive,урааааааааааааааааааааааааааааааааааааеще совсем чуть чуть и чух чух))1 наверно....
positive,"ведь у нас есть крепкая дружба, она навсегда"
negative,"Унылый. Косноязычный. Неграмотный.
Стоило оказаться в условиях, когда нет заранее подготовленных вопросов и ответов. И при этом ведущие не задали ни одного сколь-нибудь неудобного вопроса."
positive,Крепкий кофе с утрица - лучшая таблетка ! ))))
positive,"УРА!

★ отправлено через: 
"
positive,"Моя кроха  ❤
Люблю-целую  😚
На др* погуляем  😉"
positive,отлично провели время!))надо еще будет сходить;)
positive,"аххаахаххахаха)))))))))))))

кто знает тот поймет ))"
positive,80 дней до приказа!!!
positive,"Привет, мы группа ""Герои"".... Ржаки со съемок клипа))))"
negative,"Давай забудем тот июль
Его уже не будет
Мы для любви нашли приют,
Увы но в разных людях."
positive,А это мне очень нравиться))
positive,Любименький 💞
positive,"Душа хочет романтики... попа - приключений... сердце -
любви... легкие - дыма... печень - алкоголя... тело - секса...."
positive,Зимняя свадьба бывает волшебной )
negative,"сел покушать,уранил тарелку пока убрал пропал аппетит,2 отбивных и макароны с сыром......EPIC FAIL"
positive,"Вот место, в котором надо зимовать. К черту эти холодные страны, снегопады и мороз. Как-нибудь без всяких лыж я проживу (все равно никогда их не любил), а вот сидеть в декабре на берегу и наслаждаться видом океана, попивая мадейру - истинное удовольствие. Температура +18. Боже, храни Португалию."
positive,Героям Слава!
positive,"Сегодня 
 (в воскресенье!) утром я победил этого урода и пошёл на стадион))) Ну разве не молодец?)))"
negative,"Пойду напьюсь с горя =""("
positive,"Зайчик мой,я за тобой соскучилась..."
positive,Мэн шикарен!)
negative,"Если человек всегда улыбается и радуется жизни, то мне с ним сразу всё ясно. Это наркоман хуев. Или алкоголик."
positive,Ну счастливые просто..очень...
positive,"Уехать бы за тридевять земель, в сказку..."
positive,Паренёк с стальными яицами)))
positive,по утрам за столом завтракать с компом это заебись
negative,"Баю, Баюшки, Баю.....Не пишите мне Хуйню, а напишите Хуйню,Я ВАС НАХУЙ УДАЛЮ)))"
negative,"Ростелеком что-ли полностью упал? Я думал, что только сотовые и только в Челябинске, но похоже проблемы и с городскими и с сотовым, и даже колл-центр валяется. Отличный повод наконец-то порвать последнюю связь с этим унылым оператором."
positive,Люблю кису)))
positive,"Я просто так хочу тебя обнять 
И помолчать с тобой о сокровенном,
И наблюдать как будешь засыпать,
Покуда кровь пульсирует по венам...
Я просто так хочу тебя обнять,
Почувствовать тепло и раствориться,
Хочу твоею пристанью я стать,
Где твой корабль может зацепиться!
Я просто так хочу тебя обнять
Водить так нежно пальцами по коже,
Твоею тенью так хочу я стать,
Чтоб каждый вдох пронизывал до дрожи!
Я просто так хочу тебя обнять,
И дать твоим сомненьям вновь сломиться,
Я не умею высоко летать, 
Но без тебя легко могу разбиться!"
positive,"ОФИГЕНСКИЙ ДЕНЬ!!! Всем огромнейшее спасибо!!! Вы- реально КРУТЫЕ!!!!! - красивые, умные, веселые и замечательно легкие на подьем!!! С нетерпеньем жду плодов сегоднешнего замечательного дня!!!"
negative,"Правильно про нас говорят, точнее мы про себя: для русского человека единственным знаком запрещающим проезд является бетонный блок поперек дороги, все остальные - предупреждающие. Именно поэтому у нас придумали такое ноу-хау в виде металлических ловушек, подымающихся из земли. Когда же мы это быдлятство то изживем?"
positive,Нам годик!!!! УРА!!!!
positive,заааинька!у меня тут мнооога дяденек)))))я их боюсь))ахах
positive,"Ти и я два дыхания огня, и я нихочу быть без тебя!"
negative,"А у меня характер есть. Помню, ты позвонил однажды, сказал, что скучаешь... А я бросила трубку. Не из-за того, что не соскучилась. Не из-за того, что не люблю. Потому что позвонил ты слишком поздно... через миллионы ударов моего измученного сердца... А потом я напилась в гордом одиночестве. Плакала. Удаляла 2 твоих номера. Из телефона. Из памяти. Из сердца... И так было не один раз... И, знаешь, кем бы ты мне не был, никогда не позволю себе унижаться перед тобой. Прощать за что-то. Звонить тебе первой. Говорить ""люблю"" в ответ на твое ""Мне было плохо без тебя"". Я и так тебе простила невозможное. Ты променял меня на привычный тебе мир. На друзей. На телок. На работу... Продолжать?.. Думаю не стоит..."
negative,"Ваня я по поводу твоего хелпера на серве Ogyrochek.Достал летает по серву говорит всем о бане,пугает новичков,подозревает всех в дюпе и его хранении,мой друг играет я его пригласил дал гибридок и тут он отдавай или забаню нахер.Я построил пасику он туда залетел пчелы его покусали и он мне несет""отравление хелпера бан"" . Cделай чет потомуш воще пиздец."
positive,Кать ты молодец.Оставайся такой позитивной и весёлой ВСЕГДА.....
positive,КАКАЯ ЖЕ ЭТО ГОДНОТА! ❤
positive,Когда не знаешь что ответить-пиши смайлики.смайлики это добро.ТВОРИ ДОБРО:)))
positive,"Все-таки у меня самые лучшие друзья! [id2015960|Serejka Podvodny], [id1582242|Юлия Крыжановская] и [id822148|Ирусик Лемеш] - I love you so much!!! <3"
negative,Бросили меня как надоевшую вешь!
negative,приближаются сессичные...
negative,"как то не очень круто, я на больничном. завтра приду скорее всего"
negative,Блин только сейчас понимаешь как плохо что рядом друзей нет!!!
positive,Моя маленькая прелесть))
positive,"Друзья - это редкие драгоценности, они приносят тебе улыбку и радость. Они готовы выслушать тебя, когда тебе это нужно, они поддерживают тебя и открывают тебе свое сердце.©"
negative,"В России нет сборной по футболу,есть только хуесосы."
negative,ото ты бяка!****
negative,"Если ты, детка, в жизни своей Полон неясных и странных идей, Но применить их не ведаешь как - ты настоящий мудак 8)"
negative,Вообще всё плохо..
negative,Попал тут в ДТП на днях....
positive,"ахахах...правда;D
"
negative,"блин, я тебя так и не высмотрела((("
positive,Юююххуууу...👍😃💃💃💃
positive,"Это НЕЧТО!!! Оказывается, метал писали и для игр на приставке Sega с её восьмибитной приставкой! Оцените - чётко выделенные партии клавишных, гитары (""с переливом""), баса (""тыгыдымский конь""), ударных! Хоть сейчас павер-метал-хит делай из этого :)"
